date_hour,actual_best_PULocationID,actual_best_PU_Zone,actual_best_revenue,actual_best_demand,predicted_revenue,predicted_best_PULocationID,predicted_best_PU_Zone,predicted_best_actual_revenue,predicted_best_actual_demand,predicted_best_revenue,is_correct_zone
2024-12-15 22:00:00,132,JFK Airport,2127.79,31,2425.5357794321194,132,JFK Airport,2127.79,31,2425.5357794321194,True
2024-12-15 23:00:00,132,JFK Airport,2981.1401,38,2964.36152874314,132,JFK Airport,2981.1401,38,2964.36152874314,True
2024-12-16 00:00:00,132,JFK Airport,1326.19,17,1253.6379595687376,132,JFK Airport,1326.19,17,1253.6379595687376,True
2024-12-16 01:00:00,132,JFK Airport,442.78,6,428.5863674155989,132,JFK Airport,442.78,6,428.5863674155989,True
2024-12-16 02:00:00,48,Clinton East,151.0,7,162.28694726504528,48,Clinton East,151.0,7,162.28694726504528,True
2024-12-16 03:00:00,132,JFK Airport,191.90001,4,263.77649417869804,132,JFK Airport,191.90001,4,263.77649417869804,True
2024-12-16 04:00:00,230,Times Sq/Theatre District,381.01,5,209.19409879507992,230,Times Sq/Theatre District,381.01,5,209.19409879507992,True
2024-12-16 05:00:00,132,JFK Airport,906.88,11,808.0697839220135,132,JFK Airport,906.88,11,808.0697839220135,True
2024-12-16 06:00:00,132,JFK Airport,844.64,11,825.6929852457599,132,JFK Airport,844.64,11,825.6929852457599,True
2024-12-16 07:00:00,132,JFK Airport,840.79004,12,919.9583527680082,132,JFK Airport,840.79004,12,919.9583527680082,True
2024-12-16 08:00:00,138,LaGuardia Airport,2164.3901,27,1951.712001647418,138,LaGuardia Airport,2164.3901,27,1951.712001647418,True
2024-12-16 09:00:00,138,LaGuardia Airport,1969.7,25,1806.1260986788511,138,LaGuardia Airport,1969.7,25,1806.1260986788511,True
2024-12-16 10:00:00,138,LaGuardia Airport,2659.6,33,2378.7105942105777,138,LaGuardia Airport,2659.6,33,2378.7105942105777,True
2024-12-16 11:00:00,138,LaGuardia Airport,2092.31,25,1831.832571632778,138,LaGuardia Airport,2092.31,25,1831.832571632778,True
2024-12-16 12:00:00,132,JFK Airport,1445.3401,17,1408.0813544413656,132,JFK Airport,1445.3401,17,1408.0813544413656,True
2024-12-16 13:00:00,132,JFK Airport,1618.0901,21,1706.109653231488,132,JFK Airport,1618.0901,21,1706.109653231488,True
2024-12-16 14:00:00,138,LaGuardia Airport,2803.5999,36,2579.936154233854,138,LaGuardia Airport,2803.5999,36,2579.936154233854,True
2024-12-16 15:00:00,132,JFK Airport,2507.19,30,2482.340390613177,132,JFK Airport,2507.19,30,2482.340390613177,True
2024-12-16 16:00:00,132,JFK Airport,3197.38,41,3560.7147793847216,132,JFK Airport,3197.38,41,3560.7147793847216,True
2024-12-16 17:00:00,132,JFK Airport,4113.82,46,3962.4342639301562,132,JFK Airport,4113.82,46,3962.4342639301562,True
2024-12-16 18:00:00,132,JFK Airport,2893.6301,34,2887.6125511761347,132,JFK Airport,2893.6301,34,2887.6125511761347,True
2024-12-16 19:00:00,132,JFK Airport,2648.6301,29,2436.198790167854,132,JFK Airport,2648.6301,29,2436.198790167854,True
2024-12-16 20:00:00,132,JFK Airport,3184.8599,39,3183.8746400573705,132,JFK Airport,3184.8599,39,3183.8746400573705,True
2024-12-16 21:00:00,132,JFK Airport,2159.88,26,2047.802157946024,132,JFK Airport,2159.88,26,2047.802157946024,True
2024-12-16 22:00:00,132,JFK Airport,2166.6702,28,2170.0948731458107,132,JFK Airport,2166.6702,28,2170.0948731458107,True
2024-12-16 23:00:00,132,JFK Airport,2126.22,30,2311.827184346603,132,JFK Airport,2126.22,30,2311.827184346603,True
2024-12-17 00:00:00,132,JFK Airport,1048.52,13,961.81562011777,132,JFK Airport,1048.52,13,961.81562011777,True
2024-12-17 01:00:00,132,JFK Airport,725.4,10,716.2388080926955,132,JFK Airport,725.4,10,716.2388080926955,True
2024-12-17 02:00:00,132,JFK Airport,164.28,3,192.23322379350893,132,JFK Airport,164.28,3,192.23322379350893,True
2024-12-17 03:00:00,226,Sunnyside,103.2,1,29.067528949819323,68,East Chelsea,53.34,2,57.57342921798331,False
2024-12-17 04:00:00,230,Times Sq/Theatre District,262.71,4,164.29986906236456,230,Times Sq/Theatre District,262.71,4,164.29986906236456,True
2024-12-17 05:00:00,132,JFK Airport,390.25,6,433.1264440855429,132,JFK Airport,390.25,6,433.1264440855429,True
2024-12-17 06:00:00,132,JFK Airport,938.52,12,889.4470872047589,132,JFK Airport,938.52,12,889.4470872047589,True
2024-12-17 07:00:00,236,Upper East Side North,821.81995,44,875.0252998422759,236,Upper East Side North,821.81995,44,875.0252998422759,True
2024-12-17 08:00:00,236,Upper East Side North,1022.66003,51,1070.9308248782506,236,Upper East Side North,1022.66003,51,1070.9308248782506,True
2024-12-17 09:00:00,138,LaGuardia Airport,1768.1699,25,1859.1929688440548,138,LaGuardia Airport,1768.1699,25,1859.1929688440548,True
2024-12-17 10:00:00,138,LaGuardia Airport,2310.3,28,2001.3436734385002,138,LaGuardia Airport,2310.3,28,2001.3436734385002,True
2024-12-17 11:00:00,138,LaGuardia Airport,2194.85,29,2153.073102957555,138,LaGuardia Airport,2194.85,29,2153.073102957555,True
2024-12-17 12:00:00,138,LaGuardia Airport,1896.54,23,1669.8787912161836,138,LaGuardia Airport,1896.54,23,1669.8787912161836,True
2024-12-17 13:00:00,138,LaGuardia Airport,2132.27,24,1736.5782859188303,138,LaGuardia Airport,2132.27,24,1736.5782859188303,True
2024-12-17 14:00:00,138,LaGuardia Airport,2930.5098,39,2785.759683409572,138,LaGuardia Airport,2930.5098,39,2785.759683409572,True
2024-12-17 15:00:00,132,JFK Airport,2785.3599,33,2692.6921731552866,132,JFK Airport,2785.3599,33,2692.6921731552866,True
2024-12-17 16:00:00,132,JFK Airport,2631.31,32,2733.720400015726,132,JFK Airport,2631.31,32,2733.720400015726,True
2024-12-17 17:00:00,132,JFK Airport,2389.8198,31,2660.305811442671,132,JFK Airport,2389.8198,31,2660.305811442671,True
2024-12-17 18:00:00,132,JFK Airport,2191.95,26,2174.408250222606,132,JFK Airport,2191.95,26,2174.408250222606,True
2024-12-17 19:00:00,132,JFK Airport,2041.1901,25,2049.728538260715,132,JFK Airport,2041.1901,25,2049.728538260715,True
2024-12-17 20:00:00,132,JFK Airport,2914.67,37,2926.0331396333418,132,JFK Airport,2914.67,37,2926.0331396333418,True
2024-12-17 21:00:00,132,JFK Airport,2690.75,36,2845.431195102258,132,JFK Airport,2690.75,36,2845.431195102258,True
2024-12-17 22:00:00,161,Midtown Center,1486.9,63,1539.4861521532157,161,Midtown Center,1486.9,63,1539.4861521532157,True
2024-12-17 23:00:00,132,JFK Airport,1572.08,21,1597.3786558080988,132,JFK Airport,1572.08,21,1597.3786558080988,True
2024-12-18 00:00:00,132,JFK Airport,679.76,11,800.4136659976998,132,JFK Airport,679.76,11,800.4136659976998,True
2024-12-18 01:00:00,132,JFK Airport,321.7,5,352.7831696688271,132,JFK Airport,321.7,5,352.7831696688271,True
2024-12-18 02:00:00,148,Lower East Side,166.73001,7,166.15764105588283,148,Lower East Side,166.73001,7,166.15764105588283,True
2024-12-18 03:00:00,230,Times Sq/Theatre District,199.42001,5,158.52857266785009,230,Times Sq/Theatre District,199.42001,5,158.52857266785009,True
2024-12-18 04:00:00,238,Upper West Side North,247.38,3,86.7329709698788,90,Flatiron,178.56999,6,150.01484133230372,False
2024-12-18 05:00:00,132,JFK Airport,379.6,5,362.34076668777067,132,JFK Airport,379.6,5,362.34076668777067,True
2024-12-18 06:00:00,132,JFK Airport,426.16998,8,621.858349023596,132,JFK Airport,426.16998,8,621.858349023596,True
2024-12-18 07:00:00,132,JFK Airport,925.08997,10,777.5311700447255,132,JFK Airport,925.08997,10,777.5311700447255,True
2024-12-18 08:00:00,236,Upper East Side North,1035.47,48,1012.4037140439277,236,Upper East Side North,1035.47,48,1012.4037140439277,True
2024-12-18 09:00:00,138,LaGuardia Airport,958.66003,13,977.2412011312134,138,LaGuardia Airport,958.66003,13,977.2412011312134,True
2024-12-18 10:00:00,132,JFK Airport,1234.73,16,1233.4217058357053,132,JFK Airport,1234.73,16,1233.4217058357053,True
2024-12-18 11:00:00,138,LaGuardia Airport,1028.2001,12,808.1676211258514,132,JFK Airport,922.07,12,956.8792734507381,False
2024-12-18 12:00:00,138,LaGuardia Airport,1609.6,21,1565.2472586198967,138,LaGuardia Airport,1609.6,21,1565.2472586198967,True
2024-12-18 13:00:00,132,JFK Airport,2049.03,24,1955.9503199037533,132,JFK Airport,2049.03,24,1955.9503199037533,True
2024-12-18 14:00:00,138,LaGuardia Airport,2438.26,32,2192.012717363527,138,LaGuardia Airport,2438.26,32,2192.012717363527,True
2024-12-18 15:00:00,132,JFK Airport,2963.2,34,2802.5764969487227,132,JFK Airport,2963.2,34,2802.5764969487227,True
2024-12-18 16:00:00,132,JFK Airport,1946.5801,23,1999.6413985971344,132,JFK Airport,1946.5801,23,1999.6413985971344,True
2024-12-18 17:00:00,132,JFK Airport,2453.7798,28,2355.381222747942,132,JFK Airport,2453.7798,28,2355.381222747942,True
2024-12-18 18:00:00,132,JFK Airport,2022.7101,22,1859.3145142984329,132,JFK Airport,2022.7101,22,1859.3145142984329,True
2024-12-18 19:00:00,132,JFK Airport,2050.99,25,2022.5017235916969,132,JFK Airport,2050.99,25,2022.5017235916969,True
2024-12-18 20:00:00,132,JFK Airport,2335.31,29,2281.7511528734353,132,JFK Airport,2335.31,29,2281.7511528734353,True
2024-12-18 21:00:00,161,Midtown Center,1659.6699,66,1652.6233632142525,161,Midtown Center,1659.6699,66,1652.6233632142525,True
2024-12-18 22:00:00,230,Times Sq/Theatre District,1442.49,47,1161.4883201680277,132,JFK Airport,1275.4501,16,1213.5937297330292,False
2024-12-18 23:00:00,132,JFK Airport,1242.4501,18,1334.9218886407893,132,JFK Airport,1242.4501,18,1334.9218886407893,True
2024-12-19 00:00:00,132,JFK Airport,1200.1799,15,1068.5890626346272,132,JFK Airport,1200.1799,15,1068.5890626346272,True
2024-12-19 01:00:00,132,JFK Airport,348.64,5,349.6507006987873,132,JFK Airport,348.64,5,349.6507006987873,True
2024-12-19 02:00:00,249,West Village,222.23001,10,230.74797355104653,249,West Village,222.23001,10,230.74797355104653,True
2024-12-19 03:00:00,230,Times Sq/Theatre District,128.56,3,109.21924031642007,132,JFK Airport,74.7,2,122.54692893199328,False
2024-12-19 04:00:00,107,Gramercy,233.56,3,85.77995261657979,48,Clinton East,122.52,6,178.05797403597754,False
2024-12-19 05:00:00,132,JFK Airport,354.91,6,421.2437408836063,132,JFK Airport,354.91,6,421.2437408836063,True
2024-12-19 06:00:00,132,JFK Airport,896.74,11,776.1061348332659,132,JFK Airport,896.74,11,776.1061348332659,True
2024-12-19 07:00:00,132,JFK Airport,1287.73,16,1172.7937815029698,132,JFK Airport,1287.73,16,1172.7937815029698,True
2024-12-19 08:00:00,236,Upper East Side North,1029.03,50,1141.4226605490724,236,Upper East Side North,1029.03,50,1141.4226605490724,True
2024-12-19 09:00:00,138,LaGuardia Airport,1266.25,17,1224.385284018535,138,LaGuardia Airport,1266.25,17,1224.385284018535,True
2024-12-19 10:00:00,138,LaGuardia Airport,2300.03,30,2087.027660986293,138,LaGuardia Airport,2300.03,30,2087.027660986293,True
2024-12-19 11:00:00,161,Midtown Center,1020.04,38,1036.9003134779277,236,Upper East Side North,987.60004,51,1141.499735398589,False
2024-12-19 12:00:00,138,LaGuardia Airport,1745.75,24,1762.6552994794677,138,LaGuardia Airport,1745.75,24,1762.6552994794677,True
2024-12-19 13:00:00,138,LaGuardia Airport,1314.68,17,1209.364936161749,132,JFK Airport,1313.71,15,1231.4837020252544,False
2024-12-19 14:00:00,138,LaGuardia Airport,2017.49,27,1981.0666900466617,138,LaGuardia Airport,2017.49,27,1981.0666900466617,True
2024-12-19 15:00:00,132,JFK Airport,2713.04,34,2742.2536864141016,132,JFK Airport,2713.04,34,2742.2536864141016,True
2024-12-19 16:00:00,132,JFK Airport,2964.34,35,3029.476682018441,132,JFK Airport,2964.34,35,3029.476682018441,True
2024-12-19 17:00:00,132,JFK Airport,2495.24,29,2559.431633802203,132,JFK Airport,2495.24,29,2559.431633802203,True
2024-12-19 18:00:00,132,JFK Airport,2976.98,35,2958.729040516083,132,JFK Airport,2976.98,35,2958.729040516083,True
2024-12-19 19:00:00,132,JFK Airport,3094.54,37,3080.3844522556597,132,JFK Airport,3094.54,37,3080.3844522556597,True
2024-12-19 20:00:00,138,LaGuardia Airport,2471.56,36,2304.2690267131843,132,JFK Airport,2411.19,31,2524.6064623596994,False
2024-12-19 21:00:00,132,JFK Airport,2256.07,26,2025.4754467367711,132,JFK Airport,2256.07,26,2025.4754467367711,True
2024-12-19 22:00:00,132,JFK Airport,1624.72,20,1520.0002960918519,132,JFK Airport,1624.72,20,1520.0002960918519,True
2024-12-19 23:00:00,132,JFK Airport,2657.11,35,2654.2963998369214,132,JFK Airport,2657.11,35,2654.2963998369214,True
2024-12-20 00:00:00,132,JFK Airport,1481.79,19,1405.5887320034574,132,JFK Airport,1481.79,19,1405.5887320034574,True
2024-12-20 01:00:00,132,JFK Airport,1202.06,16,1189.007105588964,132,JFK Airport,1202.06,16,1189.007105588964,True
2024-12-20 02:00:00,79,East Village,233.21,13,296.6493833180117,79,East Village,233.21,13,296.6493833180117,True
2024-12-20 03:00:00,79,East Village,241.60999,12,272.4007073091992,79,East Village,241.60999,12,272.4007073091992,True
2024-12-20 04:00:00,141,Lenox Hill West,274.52997,4,111.0516915939213,48,Clinton East,236.09,6,147.90552798119904,False
2024-12-20 05:00:00,230,Times Sq/Theatre District,395.09998,7,249.5875920970057,132,JFK Airport,262.84,4,299.8491024605145,False
2024-12-20 06:00:00,132,JFK Airport,581.29004,7,546.4753198149834,132,JFK Airport,581.29004,7,546.4753198149834,True
2024-12-20 07:00:00,132,JFK Airport,927.89,12,933.2674564228126,132,JFK Airport,927.89,12,933.2674564228126,True
2024-12-20 08:00:00,132,JFK Airport,1185.3301,16,1255.7415014067064,132,JFK Airport,1185.3301,16,1255.7415014067064,True
2024-12-20 09:00:00,138,LaGuardia Airport,725.81006,12,851.1896038799468,138,LaGuardia Airport,725.81006,12,851.1896038799468,True
2024-12-20 10:00:00,138,LaGuardia Airport,1649.6,24,1732.522495330706,138,LaGuardia Airport,1649.6,24,1732.522495330706,True
2024-12-20 11:00:00,138,LaGuardia Airport,1645.83,22,1527.013185793936,138,LaGuardia Airport,1645.83,22,1527.013185793936,True
2024-12-20 12:00:00,138,LaGuardia Airport,1783.08,24,1691.0432832741915,138,LaGuardia Airport,1783.08,24,1691.0432832741915,True
2024-12-20 13:00:00,132,JFK Airport,1311.12,13,1070.9198961296738,138,LaGuardia Airport,1252.31,18,1246.264122301827,False
2024-12-20 14:00:00,138,LaGuardia Airport,2173.45,26,1835.0663269191068,138,LaGuardia Airport,2173.45,26,1835.0663269191068,True
2024-12-20 15:00:00,132,JFK Airport,2866.84,32,2666.8689256665134,132,JFK Airport,2866.84,32,2666.8689256665134,True
2024-12-20 16:00:00,132,JFK Airport,1986.18,22,1934.808993364721,132,JFK Airport,1986.18,22,1934.808993364721,True
2024-12-20 17:00:00,132,JFK Airport,3220.77,39,3391.2444431462136,132,JFK Airport,3220.77,39,3391.2444431462136,True
2024-12-20 18:00:00,132,JFK Airport,3003.67,38,3238.6121486541565,132,JFK Airport,3003.67,38,3238.6121486541565,True
2024-12-20 19:00:00,132,JFK Airport,2904.0498,35,2924.8541678449187,132,JFK Airport,2904.0498,35,2924.8541678449187,True
2024-12-20 20:00:00,132,JFK Airport,2187.31,29,2355.2930556489387,132,JFK Airport,2187.31,29,2355.2930556489387,True
2024-12-20 21:00:00,132,JFK Airport,1500.45,20,1588.5934646280527,132,JFK Airport,1500.45,20,1588.5934646280527,True
2024-12-20 22:00:00,132,JFK Airport,2246.52,28,2159.747576550344,132,JFK Airport,2246.52,28,2159.747576550344,True
2024-12-20 23:00:00,249,West Village,984.38,45,1109.059345173245,249,West Village,984.38,45,1109.059345173245,True
2024-12-21 00:00:00,132,JFK Airport,1203.6,19,1426.9576410094562,132,JFK Airport,1203.6,19,1426.9576410094562,True
2024-12-21 01:00:00,132,JFK Airport,1050.87,12,853.2939516303818,79,East Village,955.69995,42,995.5140284331184,False
2024-12-21 02:00:00,132,JFK Airport,1440.76,18,1300.7649697247216,132,JFK Airport,1440.76,18,1300.7649697247216,True
2024-12-21 03:00:00,148,Lower East Side,623.54004,23,538.9702166452079,148,Lower East Side,623.54004,23,538.9702166452079,True
2024-12-21 04:00:00,246,West Chelsea/Hudson Yards,306.77002,12,274.72837019927897,246,West Chelsea/Hudson Yards,306.77002,12,274.72837019927897,True
2024-12-21 05:00:00,163,Midtown North,323.66998,6,178.16677203528113,230,Times Sq/Theatre District,139.16,5,199.53912109211993,False
2024-12-21 06:00:00,132,JFK Airport,493.58002,7,538.7814804668291,132,JFK Airport,493.58002,7,538.7814804668291,True
2024-12-21 07:00:00,132,JFK Airport,891.25,13,965.3496334542486,132,JFK Airport,891.25,13,965.3496334542486,True
2024-12-21 08:00:00,132,JFK Airport,830.79004,12,915.3714881666054,132,JFK Airport,830.79004,12,915.3714881666054,True
2024-12-21 09:00:00,230,Times Sq/Theatre District,722.64,21,593.6531022626548,230,Times Sq/Theatre District,722.64,21,593.6531022626548,True
2024-12-21 10:00:00,132,JFK Airport,999.19995,12,911.3855619883519,132,JFK Airport,999.19995,12,911.3855619883519,True
2024-12-21 11:00:00,138,LaGuardia Airport,1090.2,17,1150.9712255747245,138,LaGuardia Airport,1090.2,17,1150.9712255747245,True
2024-12-21 12:00:00,132,JFK Airport,1192.62,15,1226.0009561508596,132,JFK Airport,1192.62,15,1226.0009561508596,True
2024-12-21 13:00:00,138,LaGuardia Airport,1343.76,20,1416.1391122033122,138,LaGuardia Airport,1343.76,20,1416.1391122033122,True
2024-12-21 14:00:00,132,JFK Airport,1286.1699,13,1054.1099522059685,161,Midtown Center,1138.1599,45,1068.140662922918,False
2024-12-21 15:00:00,132,JFK Airport,3135.79,35,2925.013353691027,132,JFK Airport,3135.79,35,2925.013353691027,True
2024-12-21 16:00:00,132,JFK Airport,2322.3699,28,2329.498657161025,132,JFK Airport,2322.3699,28,2329.498657161025,True
2024-12-21 17:00:00,132,JFK Airport,1789.97,20,1688.994897848558,132,JFK Airport,1789.97,20,1688.994897848558,True
2024-12-21 18:00:00,132,JFK Airport,2807.95,35,2906.0727055108473,132,JFK Airport,2807.95,35,2906.0727055108473,True
2024-12-21 19:00:00,132,JFK Airport,2363.3599,27,2199.45545345791,132,JFK Airport,2363.3599,27,2199.45545345791,True
2024-12-21 20:00:00,132,JFK Airport,1588.11,22,1736.8121512062178,132,JFK Airport,1588.11,22,1736.8121512062178,True
2024-12-21 21:00:00,132,JFK Airport,2085.7002,28,2169.0080689839438,132,JFK Airport,2085.7002,28,2169.0080689839438,True
2024-12-21 22:00:00,132,JFK Airport,1793.2,26,1977.0499891827983,132,JFK Airport,1793.2,26,1977.0499891827983,True
2024-12-21 23:00:00,132,JFK Airport,1791.8201,26,1900.4659322852142,132,JFK Airport,1791.8201,26,1900.4659322852142,True
2024-12-22 00:00:00,132,JFK Airport,1459.0299,20,1452.7125615847588,132,JFK Airport,1459.0299,20,1452.7125615847588,True
2024-12-22 01:00:00,79,East Village,737.74,35,770.6680699101794,79,East Village,737.74,35,770.6680699101794,True
2024-12-22 02:00:00,114,Greenwich Village South,511.70996,24,559.8693787401844,114,Greenwich Village South,511.70996,24,559.8693787401844,True
2024-12-22 03:00:00,79,East Village,407.08002,17,387.6995914069124,132,JFK Airport,403.4,8,547.4667804388178,False
2024-12-22 04:00:00,132,JFK Airport,430.93,9,600.736211673646,132,JFK Airport,430.93,9,600.736211673646,True
2024-12-22 05:00:00,132,JFK Airport,222.58,6,418.7016578341318,132,JFK Airport,222.58,6,418.7016578341318,True
2024-12-22 06:00:00,132,JFK Airport,645.11,8,567.103657512031,132,JFK Airport,645.11,8,567.103657512031,True
2024-12-22 07:00:00,132,JFK Airport,549.2,8,588.237951426488,132,JFK Airport,549.2,8,588.237951426488,True
2024-12-22 08:00:00,132,JFK Airport,639.97,8,596.8224589254379,132,JFK Airport,639.97,8,596.8224589254379,True
2024-12-22 09:00:00,132,JFK Airport,784.0101,11,833.5308933609019,132,JFK Airport,784.0101,11,833.5308933609019,True
2024-12-22 10:00:00,138,LaGuardia Airport,1017.2999,17,1017.1050180220245,230,Times Sq/Theatre District,705.0,36,1144.5136867399497,False
2024-12-22 11:00:00,230,Times Sq/Theatre District,809.2,32,802.5785528462704,138,LaGuardia Airport,700.65,11,844.7190591072518,False
2024-12-22 12:00:00,138,LaGuardia Airport,1392.91,21,1440.9190138218248,138,LaGuardia Airport,1392.91,21,1440.9190138218248,True
2024-12-22 13:00:00,138,LaGuardia Airport,1367.17,20,1312.5363647197203,138,LaGuardia Airport,1367.17,20,1312.5363647197203,True
2024-12-22 14:00:00,132,JFK Airport,2140.72,26,2101.392792441153,132,JFK Airport,2140.72,26,2101.392792441153,True
2024-12-22 15:00:00,132,JFK Airport,2274.3,29,2436.7982174347426,132,JFK Airport,2274.3,29,2436.7982174347426,True
2024-12-22 16:00:00,132,JFK Airport,2920.04,34,2835.1633028918586,132,JFK Airport,2920.04,34,2835.1633028918586,True
2024-12-22 17:00:00,132,JFK Airport,2206.1199,25,2108.348241300884,132,JFK Airport,2206.1199,25,2108.348241300884,True
2024-12-22 18:00:00,132,JFK Airport,1875.34,23,1895.331444222603,132,JFK Airport,1875.34,23,1895.331444222603,True
2024-12-22 19:00:00,132,JFK Airport,1553.74,22,1776.406831529851,132,JFK Airport,1553.74,22,1776.406831529851,True
2024-12-22 20:00:00,132,JFK Airport,2348.72,29,2188.6029394254992,132,JFK Airport,2348.72,29,2188.6029394254992,True
2024-12-22 21:00:00,132,JFK Airport,1327.16,21,1622.8184430011127,132,JFK Airport,1327.16,21,1622.8184430011127,True
2024-12-22 22:00:00,132,JFK Airport,2004.87,27,2013.5062712264253,132,JFK Airport,2004.87,27,2013.5062712264253,True
2024-12-22 23:00:00,132,JFK Airport,1979.0801,24,1774.2654655984331,132,JFK Airport,1979.0801,24,1774.2654655984331,True
2024-12-23 00:00:00,132,JFK Airport,1025.3501,13,963.4545252242568,132,JFK Airport,1025.3501,13,963.4545252242568,True
2024-12-23 01:00:00,132,JFK Airport,601.56,10,689.0884366239145,132,JFK Airport,601.56,10,689.0884366239145,True
2024-12-23 02:00:00,233,UN/Turtle Bay South,117.94,2,51.02174710072715,132,JFK Airport,93.67,1,71.4857774088571,False
2024-12-23 03:00:00,132,JFK Airport,125.8,2,125.33083425977483,132,JFK Airport,125.8,2,125.33083425977483,True
2024-12-23 04:00:00,48,Clinton East,263.72,7,176.19912677322978,48,Clinton East,263.72,7,176.19912677322978,True
2024-12-23 05:00:00,132,JFK Airport,539.91003,8,543.8956634726038,132,JFK Airport,539.91003,8,543.8956634726038,True
2024-12-23 06:00:00,230,Times Sq/Theatre District,414.81,6,204.22941798315455,132,JFK Airport,235.44,4,294.72157644861977,False
2024-12-23 07:00:00,132,JFK Airport,1806.39,23,1585.6155903272331,132,JFK Airport,1806.39,23,1585.6155903272331,True
2024-12-23 08:00:00,132,JFK Airport,791.68994,11,852.2969568228051,132,JFK Airport,791.68994,11,852.2969568228051,True
2024-12-23 09:00:00,236,Upper East Side North,764.24,31,706.3325481348531,236,Upper East Side North,764.24,31,706.3325481348531,True
2024-12-23 10:00:00,230,Times Sq/Theatre District,862.43,26,735.0810073515007,138,LaGuardia Airport,818.77997,13,844.3887041836699,False
2024-12-23 11:00:00,161,Midtown Center,775.76,29,685.1085217737941,236,Upper East Side North,571.02,34,719.6229702189719,False
2024-12-23 12:00:00,132,JFK Airport,1207.12,16,1223.4110221415467,132,JFK Airport,1207.12,16,1223.4110221415467,True
2024-12-23 13:00:00,132,JFK Airport,1277.15,16,1227.437424680148,132,JFK Airport,1277.15,16,1227.437424680148,True
2024-12-23 14:00:00,132,JFK Airport,2903.09,34,2732.723231462955,132,JFK Airport,2903.09,34,2732.723231462955,True
2024-12-23 15:00:00,132,JFK Airport,1886.2899,22,1841.849714607848,132,JFK Airport,1886.2899,22,1841.849714607848,True
2024-12-23 16:00:00,132,JFK Airport,2653.99,30,2480.8661432449053,132,JFK Airport,2653.99,30,2480.8661432449053,True
2024-12-23 17:00:00,132,JFK Airport,1953.59,25,2174.529232162984,132,JFK Airport,1953.59,25,2174.529232162984,True
2024-12-23 18:00:00,132,JFK Airport,2346.72,28,2270.852246284721,132,JFK Airport,2346.72,28,2270.852246284721,True
2024-12-23 19:00:00,132,JFK Airport,2209.68,25,2009.4365375192392,132,JFK Airport,2209.68,25,2009.4365375192392,True
2024-12-23 20:00:00,132,JFK Airport,1997.98,25,1988.4570688317276,132,JFK Airport,1997.98,25,1988.4570688317276,True
2024-12-23 21:00:00,132,JFK Airport,2052.1602,27,2068.2574886343536,132,JFK Airport,2052.1602,27,2068.2574886343536,True
2024-12-23 22:00:00,132,JFK Airport,1167.15,16,1207.8267828490482,132,JFK Airport,1167.15,16,1207.8267828490482,True
2024-12-23 23:00:00,132,JFK Airport,1106.49,16,1163.5847133311047,132,JFK Airport,1106.49,16,1163.5847133311047,True
2024-12-24 00:00:00,132,JFK Airport,1573.46,24,1682.9937877119073,132,JFK Airport,1573.46,24,1682.9937877119073,True
2024-12-24 01:00:00,186,Penn Station/Madison Sq West,153.11,4,99.86574855407781,132,JFK Airport,138.54001,2,147.30496016774356,False
2024-12-24 02:00:00,132,JFK Airport,185.38,2,119.45036341229952,113,Greenwich Village North,122.4,5,120.24799540214823,False
2024-12-24 03:00:00,100,Garment District,367.16,2,54.81298005916509,48,Clinton East,207.28,6,145.16518066698228,False
2024-12-24 04:00:00,140,Lenox Hill East,179.74,2,61.48938783930656,230,Times Sq/Theatre District,178.26001,3,138.5034436675753,False
2024-12-24 05:00:00,230,Times Sq/Theatre District,108.240005,3,137.9873539153735,230,Times Sq/Theatre District,108.240005,3,137.9873539153735,True
2024-12-24 06:00:00,132,JFK Airport,393.54,6,407.86256557063206,132,JFK Airport,393.54,6,407.86256557063206,True
2024-12-24 07:00:00,132,JFK Airport,1001.5,10,706.9568504808074,132,JFK Airport,1001.5,10,706.9568504808074,True
2024-12-24 08:00:00,132,JFK Airport,857.4,13,940.4613608710124,132,JFK Airport,857.4,13,940.4613608710124,True
2024-12-24 09:00:00,132,JFK Airport,976.6,12,826.9967843435466,132,JFK Airport,976.6,12,826.9967843435466,True
2024-12-24 10:00:00,132,JFK Airport,541.05,7,535.0212068387423,132,JFK Airport,541.05,7,535.0212068387423,True
2024-12-24 11:00:00,138,LaGuardia Airport,785.12,10,684.9479828178318,237,Upper East Side South,681.36,39,777.1442488320021,False
2024-12-24 12:00:00,132,JFK Airport,1086.6599,13,992.1420897047473,132,JFK Airport,1086.6599,13,992.1420897047473,True
2024-12-24 13:00:00,161,Midtown Center,701.24,28,796.5033639939359,161,Midtown Center,701.24,28,796.5033639939359,True
2024-12-24 14:00:00,132,JFK Airport,882.64,12,942.7181535853634,132,JFK Airport,882.64,12,942.7181535853634,True
2024-12-24 15:00:00,132,JFK Airport,1964.01,27,2106.958074478438,132,JFK Airport,1964.01,27,2106.958074478438,True
2024-12-24 16:00:00,132,JFK Airport,1707.1101,19,1560.2488958256913,132,JFK Airport,1707.1101,19,1560.2488958256913,True
2024-12-24 17:00:00,132,JFK Airport,2413.5999,29,2428.6071978152468,132,JFK Airport,2413.5999,29,2428.6071978152468,True
2024-12-24 18:00:00,132,JFK Airport,1533.79,21,1760.548630453039,132,JFK Airport,1533.79,21,1760.548630453039,True
